PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,AIRLINE_ID,UNIQUE_CARRIER_NAME,UNIQUE_CARRIER_ENTITY,REGION,CARRIER,CARRIER_NAME,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_COUNTRY,ORIGIN_COUNTRY_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_COUNTRY,DEST_COUNTRY_NAME,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS,DATA_SOURCE
25812.0,47912.0,10934.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,1,1,F,DU
25820.0,5264.0,20146.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,2,5,1,F,DU
26292.0,61359.0,14421.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,2,1,F,DU
26747.0,78384.0,42158.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,3,9,1,F,DU
27672.0,60682.0,25210.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,2,4,1,F,DU
27858.0,74773.0,39515.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,3,8,1,F,DU
28349.0,2528.0,13849.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,2,6,1,F,DU
28438.0,4640.0,15276.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,3,7,1,F,DU
28748.0,73426.0,32844.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,2,5,1,F,DU
28816.0,6395.0,27253.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,3,1,F,DU
28945.0,48133.0,63036.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,4,11,1,F,DU
29273.0,68358.0,48636.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,3,7,1,F,DU
29697.0,84461.0,30184.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,4,10,1,F,DU
29939.0,57341.0,31678.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,2,6,1,F,DU
30054.0,70407.0,13044.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,3,1,F,DU
0.0,0.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,2,1,F,DU
0.0,1144.0,253.0,224.0,DL,19790,Delta Air Lines Inc.,01260,D,DL,Delta Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,2,6,1,F,DU
0.0,20035.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,3,1,G,DU
0.0,63045.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,2,4,1,G,DU
46.0,40.0,570.0,224.0,DL,19790,Delta Air Lines Inc.,01260,D,DL,Delta Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,10,1,F,DU
61.0,87.0,150.0,224.0,DL,19790,Delta Air Lines Inc.,01260,D,DL,Delta Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,3,9,1,F,DU
95.0,1876.0,0.0,224.0,OH (1),20417,Comair Inc.,06186,D,OH,Comair Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,1,1,F,DU
332.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,3,9,1,F,DU
407.0,196.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,2,1,F,DU
448.0,80.0,80.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,10,1,F,DU
502.0,310.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,2,4,1,F,DU
522.0,63.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,2,5,1,F,DU
534.0,125.0,332.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,11,1,F,DU
538.0,9.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,3,1,F,DU
543.0,195.0,31.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,2,6,1,F,DU
562.0,91.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,3,8,1,F,DU
586.0,115.0,1316.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,12,1,F,DU
586.0,157.0,5.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,3,7,1,F,DU
995.0,0.0,0.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,12,1,F,DU
1025.0,0.0,0.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,11,1,F,DU
1531.0,18472.0,0.0,224.0,OH (1),20417,Comair Inc.,06186,D,OH,Comair Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,11,1,F,DU
1776.0,23190.0,19.0,224.0,OH (1),20417,Comair Inc.,06186,D,OH,Comair Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,2,1,F,DU
1872.0,21830.0,16.0,224.0,OH (1),20417,Comair Inc.,06186,D,OH,Comair Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,3,1,F,DU
2027.0,1002.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,1,1,F,DU
12456.0,2225.0,14779.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,3,9,1,F,DU
16293.0,1260.0,13705.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,10,1,F,DU
16714.0,48610.0,79299.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,3,9,1,F,DU
19899.0,4599.0,16153.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,12,1,F,DU
19939.0,4132.0,24968.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,2,1,F,DU
20594.0,1801.0,11735.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,11,1,F,DU
20717.0,4028.0,20667.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,1,1,F,DU
21204.0,96693.0,117668.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,12,1,F,DU
22928.0,5946.0,33778.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,3,8,1,F,DU
23268.0,82707.0,116901.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,11,1,F,DU
23587.0,27481.0,20638.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,2,4,1,F,DU
24249.0,2543.0,51116.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,2,5,1,F,DU
24778.0,1333.0,54405.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,2,6,1,F,DU
24978.0,4079.0,20939.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,3,1,F,DU
25602.0,3393.0,36827.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,3,7,1,F,DU
26806.0,59429.0,114082.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,2,1,F,DU
27119.0,79261.0,89383.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,4,10,1,F,DU
28544.0,48941.0,214173.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,2,6,1,F,DU
28647.0,55047.0,225961.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,2,4,1,F,DU
28898.0,67223.0,251687.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,2,5,1,F,DU
29220.0,57420.0,140606.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,1,1,F,DU
29320.0,51550.0,108399.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,3,8,1,F,DU
29539.0,74140.0,173592.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,3,7,1,F,DU
30269.0,62383.0,221127.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2001,1,3,1,F,DU
0.0,0.0,0.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,3,8,1,L,DU
0.0,0.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,1,3,1,F,DU
0.0,0.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,2,4,1,F,DU
0.0,6680.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,4,12,1,G,DU
0.0,15415.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,1,3,1,G,DU
0.0,26969.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,4,10,1,P,DU
0.0,27129.0,0.0,224.0,8C,19874,Air Transport International,06029,D,8C,Air Transport International,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,4,12,1,P,DU
0.0,27335.0,0.0,224.0,5X,19917,United Parcel Service,06910,D,5X,United Parcel Service,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,4,12,1,G,DU
0.0,124194.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,4,12,1,P,DU
0.0,170963.0,0.0,224.0,KR,20302,Kitty Hawk Aircargo,06688,D,KR,Kitty Hawk Aircargo,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,4,10,1,P,DU
19.0,0.0,0.0,224.0,SY,20422,Sun Country Airlines d/b/a MN Airlines,06795,D,SY,Sun Country Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,3,9,1,F,DU
20.0,0.0,0.0,224.0,SY,20422,Sun Country Airlines d/b/a MN Airlines,06795,D,SY,Sun Country Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,3,8,1,F,DU
28.0,0.0,0.0,224.0,SY,20422,Sun Country Airlines d/b/a MN Airlines,06795,D,SY,Sun Country Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,4,11,1,F,DU
49.0,0.0,0.0,224.0,SY,20422,Sun Country Airlines d/b/a MN Airlines,06795,D,SY,Sun Country Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,2,6,1,F,DU
468.0,0.0,0.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,3,7,1,F,DU
552.0,0.0,8.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,2,6,1,F,DU
619.0,81.0,58.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,3,9,1,F,DU
671.0,210.0,147.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,2,4,1,F,DU
685.0,25.0,0.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2002,3,8,1,F,DU
